step,id,pos,species_ID,growth_form,height,dbh,age
5,11117,"(1, 21)",5,1,2.9382807650039875,0.046025315096035885,4.0
5,11118,"(19, 8)",2,1,2.8974633415431006,0.028848823617960845,4.0
5,11119,"(25, 3)",2,1,2.6435311760041555,0.02393169861234126,4.0
5,11120,"(13, 8)",5,1,2.6687130090483744,0.03784588836771943,4.0
5,11121,"(32, 37)",3,1,2.6403466681685,0.022882699895590077,4.0
5,11122,"(8, 17)",5,1,2.966853864495807,0.04689939156945601,4.0
5,11123,"(8, 11)",7,2,1.7081930580804954,0.019139414346417236,4.0
5,11124,"(38, 12)",3,1,2.311396006743971,0.016914860407044967,4.0
5,11126,"(4, 40)",1,1,2.7288891610713804,0.024494217359595796,4.0
5,11127,"(27, 7)",1,1,2.2372794331067123,0.015574384544675511,4.0
5,11128,"(2, 44)",5,1,2.446707254061439,0.031197939143659793,4.0
5,11129,"(14, 42)",5,1,2.5667341774391574,0.034782428847443043,4.0
5,11130,"(1, 43)",5,1,2.979214090541173,0.04727793015698196,4.0
5,11131,"(2, 36)",5,1,2.8409781993292627,0.043059033054297195,4.0
5,11132,"(28, 22)",5,1,2.404464556212298,0.02994176332196083,4.0
5,11133,"(7, 47)",2,1,3.031772830222411,0.031470448368935276,4.0
5,11134,"(47, 16)",2,1,2.5908113306171225,0.022917188170600535,4.0
5,11135,"(33, 36)",5,1,2.959822217563085,0.04668415915948082,4.0
5,11137,"(12, 23)",5,1,2.429460765287037,0.030684743578377034,4.0
5,11139,"(6, 19)",5,1,2.7493069229824223,0.04027880313097849,4.0
5,11140,"(19, 10)",3,1,2.2454731968983856,0.015722502747539058,4.0
5,11141,"(31, 29)",1,1,2.5229378337389243,0.02074919685518508,4.0
5,11142,"(29, 50)",7,2,1.645053600463203,0.014938682451810778,4.0
5,11143,"(9, 6)",6,1,1.861370474727432,0.014664840051810723,4.0
5,11144,"(23, 14)",5,1,2.6213442236912288,0.03642085187071585,4.0
5,11145,"(14, 6)",2,1,3.104566745982508,0.032897481759972126,4.0
5,11146,"(46, 8)",4,1,2.114344043617948,0.025170763376014104,4.0
5,11147,"(47, 17)",5,1,2.7371635767821303,0.039911551774039065,4.0
5,11148,"(1, 13)",4,1,2.0545767385824623,0.023065183173846326,4.0
5,11149,"(17, 12)",8,1,2.2211695145156374,0.028554691674251318,4.0
5,11151,"(10, 2)",5,1,2.504917652398222,0.032933507531779184,3.0
5,11152,"(17, 4)",4,1,2.2069712211339096,0.028466243323826076,3.0
5,11153,"(31, 44)",5,1,2.4134234266989987,0.03020794286736885,3.0
5,11154,"(23, 37)",3,1,2.2688534571427836,0.016145248267359375,3.0
5,11155,"(19, 34)",3,1,2.452264636346911,0.019466812785262477,3.0
5,11156,"(10, 34)",5,1,2.623390878962307,0.03648234869907478,3.0
5,11157,"(38, 41)",4,1,2.04707994337778,0.022802202730196543,3.0
5,11160,"(20, 20)",3,1,2.605632466123089,0.022251485860955253,3.0
5,11162,"(47, 29)",7,2,1.6128253536473707,0.011068835997067749,3.0
5,11163,"(26, 8)",5,1,2.622330716008734,0.036450492638741464,3.0
5,11164,"(5, 5)",5,1,2.6449425852666284,0.03713033099951438,3.0
5,11165,"(22, 49)",5,1,2.297810766873233,0.02678243678221161,3.0
5,11166,"(44, 2)",3,1,2.557445788314604,0.021375859886515525,3.0
5,11167,"(3, 17)",5,1,2.597865233677449,0.03571584689573116,3.0
5,11168,"(4, 9)",5,1,2.273989055502388,0.026079159845371225,3.0
5,11169,"(32, 4)",5,1,2.473659305631516,0.03200086703484498,3.0
5,11170,"(39, 3)",1,1,2.457637644471867,0.01956425852357559,3.0
5,11171,"(3, 5)",5,1,2.180483739279333,0.023326937786305083,3.0
5,11172,"(15, 2)",8,1,1.8784968495708054,0.016947801643732,3.0
5,11174,"(24, 13)",5,1,2.301945566901978,0.02690459439610056,3.0
5,11175,"(6, 9)",8,1,2.0765093501369805,0.02363606246091711,3.0
5,11177,"(39, 12)",7,2,1.5958056575175956,0.010908029006615264,3.0
5,11178,"(30, 23)",5,1,2.513209661486926,0.03318116981476398,3.0
5,11179,"(32, 44)",4,1,1.929125545332435,0.018696838124369876,3.0
5,11180,"(9, 9)",7,2,1.6821197943197173,0.012080482238528494,3.0
5,11181,"(24, 36)",5,1,2.2746887865925696,0.02609980538446962,3.0
5,11182,"(8, 9)",1,1,2.6525578263235046,0.02310481787778882,3.0
5,11183,"(19, 9)",5,1,2.4150006520347196,0.03025481713102747,3.0
5,11184,"(29, 30)",5,1,2.168207084525793,0.02296656337999822,3.0
5,11185,"(8, 12)",6,1,1.9483910834320863,0.017273255730777752,3.0
5,11186,"(32, 8)",5,1,2.1422243322953767,0.022204595320916648,3.0
5,11187,"(47, 28)",3,1,2.172449278162213,0.014403105931074885,3.0
5,11188,"(20, 4)",5,1,2.337327191882645,0.027950967922442893,3.0
5,11189,"(37, 4)",2,1,2.70741211324228,0.025163891139246577,3.0
5,11190,"(47, 10)",1,1,2.331392748111483,0.017276782665082407,3.0
5,11191,"(3, 13)",7,2,1.6399337372894571,0.014798292915924615,3.0
5,11192,"(37, 3)",7,2,1.665825007306429,0.017748834692189595,3.0
5,11193,"(23, 12)",7,2,1.666054575488623,0.013442588518243512,3.0
5,11194,"(41, 44)",1,1,2.609816655732804,0.02232754973577146,3.0
5,11195,"(24, 50)",2,1,2.2705262229943264,0.016799581457968612,3.0
5,11199,"(17, 1)",8,1,2.056474268653865,0.022957019017393783,3.0
5,11200,"(6, 45)",5,1,2.5108510034488902,0.03311071138500441,3.0
5,11201,"(10, 47)",3,1,2.3892552619354706,0.018324664320313502,3.0
5,11203,"(13, 31)",7,2,1.6110543101491754,0.017704044349443754,3.0
5,11204,"(45, 32)",4,1,1.9831774993546187,0.02057061187142427,3.0
5,11205,"(8, 16)",1,1,2.618845211239003,0.022491695489802586,3.0
5,11207,"(45, 35)",1,1,2.2884268323247703,0.01649927647819418,3.0
5,11208,"(26, 1)",5,1,2.41483481546172,0.03024988837847891,3.0
5,11209,"(19, 45)",4,1,2.2019522945101904,0.028286656302215395,3.0
5,11210,"(46, 48)",3,1,2.1265879313536082,0.013575232817234013,3.0
5,11212,"(1, 22)",7,2,1.6129671067301794,0.010126212656095644,3.0
5,11213,"(12, 4)",3,1,2.601449066833307,0.02217544126408023,3.0
5,11214,"(12, 17)",5,1,2.2491740945546885,0.02534747494732273,3.0
5,11215,"(1, 47)",5,1,2.4913184069719185,0.032527564915754675,3.0
5,11216,"(24, 2)",5,1,2.460755094372432,0.03161629647456035,3.0
5,11217,"(28, 42)",7,2,1.6839246346848056,0.011588654618024882,3.0
5,11218,"(18, 20)",6,1,1.880428619376906,0.015235808839347222,3.0
5,11219,"(15, 35)",5,1,2.5126584576506863,0.03316470333008509,3.0
5,11220,"(40, 41)",2,1,2.36063006834764,0.018512752609847107,3.0
5,11222,"(8, 21)",2,1,2.2682224613347413,0.01675585898142213,3.0
5,11223,"(18, 9)",5,1,2.2491661369329012,0.025347240461210223,3.0
5,11224,"(34, 6)",5,1,2.501325892841291,0.03282626391657121,3.0
5,11225,"(42, 37)",5,1,2.1754311777148345,0.023178595374841935,3.0
5,11226,"(1, 2)",3,1,2.2138081287640743,0.015150197596958404,3.0
5,11227,"(32, 49)",3,1,2.2440651937995533,0.01569704903732714,3.0
5,11229,"(36, 1)",5,1,2.265167989304395,0.025818958289727502,3.0
5,11230,"(33, 30)",5,1,2.4548344997630607,0.031439938307178755,3.0
5,11231,"(20, 38)",5,1,2.435993451894242,0.03087907918135767,3.0
5,11232,"(3, 14)",1,1,2.3510152530594977,0.017632039288685866,3.0
5,11233,"(2, 18)",5,1,2.2575240457005976,0.02559357452064943,3.0
5,11234,"(12, 28)",3,1,2.347731536393975,0.0175725816395602,3.0
5,11235,"(29, 19)",5,1,2.229630433887691,0.02477187282965283,3.0
5,11237,"(36, 3)",5,1,2.143922642632619,0.022254369134460814,3.0
5,11238,"(14, 9)",5,1,2.5714476778001645,0.0349236570369663,3.0
5,11240,"(37, 6)",5,1,2.4423465992710494,0.031068137486807458,3.0
5,11241,"(30, 1)",2,1,2.2765672423236167,0.016914251141942463,3.0
5,11242,"(16, 9)",3,1,2.4176722572121396,0.018839632334979362,3.0
5,11243,"(6, 25)",3,1,2.5680795592652492,0.0215690358960242,2.0
5,11244,"(25, 28)",2,1,2.4988514792235517,0.021152710055830606,2.0
5,11246,"(39, 38)",3,1,2.429691123449348,0.019057503783274837,2.0
5,11247,"(17, 38)",5,1,2.245580247652419,0.025241585304793264,2.0
5,11248,"(41, 27)",3,1,2.103109483272345,0.013151631513276977,2.0
5,11249,"(44, 27)",5,1,1.9901213927306678,0.017764041762598957,2.0
5,11251,"(6, 2)",7,2,1.5806031734690735,0.01230658678389565,2.0
5,11252,"(40, 4)",5,1,2.059227317664053,0.019777334916768412,2.0
5,11253,"(24, 47)",5,1,2.297019178751825,0.02675905324741097,2.0
5,11254,"(34, 22)",6,1,1.7892562994379717,0.01250583401235799,2.0
5,11255,"(37, 28)",1,1,2.3722754900072154,0.018017066828651687,2.0
5,11256,"(46, 9)",2,1,2.086007938729215,0.013310099668994895,2.0
5,11257,"(36, 43)",1,1,2.1669199315943386,0.014303261441504542,2.0
5,11258,"(42, 23)",2,1,2.083137792528745,0.013256019042482413,2.0
5,11259,"(43, 23)",5,1,2.177610780741218,0.023242583496873918,2.0
5,11260,"(44, 6)",5,1,2.242378561312348,0.025147266768422574,2.0
5,11262,"(12, 13)",5,1,2.2739718727660003,0.026078652878732775,2.0
5,11263,"(34, 5)",5,1,2.0679049530150535,0.02003063816327966,2.0
5,11264,"(33, 17)",1,1,2.2066863242402923,0.015021518265637265,2.0
5,11265,"(10, 14)",5,1,2.294228145942346,0.026676613671259748,2.0
5,11266,"(30, 3)",5,1,2.2843065281260944,0.026383651779457437,2.0
5,11267,"(19, 39)",3,1,2.279438021813934,0.01633668061392411,2.0
5,11268,"(10, 1)",5,1,2.178901694961283,0.02328048511116255,2.0
5,11269,"(35, 3)",1,1,2.032172992814089,0.011872703326851948,2.0
5,11270,"(50, 8)",5,1,2.00758276929085,0.018272093822617495,2.0
5,11271,"(46, 46)",4,1,1.8887074495317022,0.017303813590634237,2.0
5,11272,"(19, 19)",1,1,2.4367902672852466,0.019186212073370807,2.0
5,11273,"(41, 5)",7,2,1.6020337551389832,0.015117627945626985,2.0
5,11274,"(10, 11)",5,1,1.9163176061662532,0.015621543185968484,2.0
5,11275,"(37, 34)",1,1,2.0177495623847963,0.011612828791221032,2.0
5,11276,"(11, 20)",1,1,2.307835009759258,0.016850421315595273,2.0
5,11277,"(19, 32)",1,1,2.2423292751874775,0.01566566806300862,2.0
5,11278,"(45, 2)",2,1,2.247992449295856,0.01637208874732095,2.0
5,11279,"(35, 24)",8,1,1.8260807631735427,0.015185808089562181,2.0
5,11280,"(26, 2)",3,1,2.0377350372353487,0.011972932795310734,2.0
5,11281,"(50, 26)",8,1,2.084563241699662,0.02390917907897563,2.0
5,11282,"(35, 21)",5,1,2.0382300598653327,0.019164874564519752,2.0
5,11283,"(19, 43)",4,1,1.8383880323483432,0.015579070689328822,2.0
5,11284,"(39, 6)",8,1,1.9915418610841407,0.02075988702334934,2.0
5,11285,"(50, 46)",5,1,1.9474272689071825,0.01652368684373124,2.0
5,11286,"(49, 1)",1,1,2.2281367685574978,0.015409134978396148,2.0
5,11287,"(50, 36)",5,1,2.0686222156442646,0.02005158026351097,2.0
5,11288,"(4, 2)",3,1,2.5666547908825623,0.02154315132433586,2.0
5,11289,"(39, 1)",6,1,1.9640196285165643,0.01774208008280373,2.0
5,11290,"(34, 13)",5,1,2.3226823909900545,0.027517631697473132,2.0
5,11291,"(9, 36)",8,1,1.8538443080305556,0.0161186563362511,2.0
5,11292,"(4, 1)",3,1,2.5063323713402057,0.020447760993330625,2.0
5,11293,"(35, 16)",3,1,2.1925448297259837,0.014766046057491818,2.0
5,11294,"(35, 42)",5,1,2.1972130001932557,0.02381837882772583,2.0
5,11295,"(5, 44)",7,2,1.6229782382582947,0.01309723506400666,2.0
5,11296,"(30, 25)",5,1,2.2918304160515754,0.026605800666835103,2.0
5,11297,"(10, 4)",5,1,1.9818276937569466,0.017522885494524708,2.0
5,11298,"(45, 3)",7,2,1.6203387257368653,0.011751029855442864,2.0
5,11299,"(15, 9)",5,1,2.246078002893875,0.025256250075765242,2.0
5,11300,"(13, 5)",3,1,2.1107183525264968,0.013288895190167826,2.0
5,11301,"(22, 7)",5,1,2.048060937387324,0.019451546937063243,2.0
5,11302,"(42, 5)",5,1,2.1878439231581224,0.02354309993262752,2.0
5,11304,"(16, 8)",4,1,2.0817421910704526,0.024020220634733958,2.0
5,11305,"(8, 19)",5,1,1.9484318743753106,0.016552842471634563,2.0
5,11307,"(5, 4)",5,1,2.324512997834698,0.027571780984991027,2.0
5,11308,"(48, 27)",6,1,1.8391191862626903,0.013998414602000575,2.0
5,11309,"(21, 5)",7,2,1.560253635002692,0.01684633553478172,2.0
5,11311,"(32, 35)",8,1,1.9369327101670586,0.018916306867454675,2.0
5,11312,"(43, 26)",5,1,1.998327223733039,0.018002741432677993,2.0
5,11313,"(39, 8)",8,1,1.768962464592256,0.013269733684299304,2.0
5,11314,"(38, 13)",5,1,2.2225002344712608,0.024562016733245436,2.0
5,11315,"(7, 44)",2,1,2.5402215338355796,0.02194569139416444,2.0
5,11316,"(5, 39)",5,1,2.09614563680842,0.020855760687073784,2.0
5,11317,"(28, 31)",3,1,2.478260865290411,0.0199383592862253,2.0
5,11319,"(47, 13)",5,1,2.212354447569726,0.024263537698037428,2.0
5,11320,"(24, 45)",5,1,1.9862901137417608,0.017652627075621367,2.0
5,11321,"(42, 2)",3,1,2.3175790902832087,0.017026756592665726,2.0
5,11322,"(8, 46)",4,1,1.840664569804744,0.015656875092818143,2.0
5,11323,"(35, 18)",5,1,1.9639396146862593,0.01700309259278814,2.0
5,11324,"(25, 11)",1,1,2.1999825883276167,0.014900405514588606,2.0
5,11325,"(3, 33)",5,1,2.1845883079799737,0.023447475374006606,2.0
5,11326,"(39, 32)",8,1,1.8596404016683719,0.01631352790029711,2.0
5,11327,"(5, 42)",3,1,2.0321718907341113,0.011872683467925645,2.0
5,11328,"(17, 21)",5,1,1.8968386107497595,0.015057383543843278,2.0
5,11329,"(5, 1)",5,1,2.0408148702789166,0.019240234971973736,2.0
5,11330,"(1, 7)",2,1,2.6063408973837054,0.023215805953166323,2.0
5,11331,"(32, 12)",2,1,2.552702198446864,0.022185179213546874,2.0
5,11332,"(48, 14)",5,1,1.9621581805911998,0.016951352943714956,2.0
5,11333,"(44, 45)",4,1,1.88087429925288,0.017034634503304696,2.0
5,11334,"(44, 12)",2,1,2.5692703391327663,0.022503285978371052,2.0
5,11335,"(26, 4)",5,1,1.9172828203197119,0.01564951232630288,1.0
5,11336,"(2, 2)",5,1,1.8351075660251155,0.013273084156475067,1.0
5,11337,"(8, 14)",3,1,2.189247864954222,0.014706492879681086,1.0
5,11338,"(25, 15)",5,1,1.8399900402917242,0.013414011528072816,1.0
5,11339,"(30, 16)",2,1,2.077529934537549,0.013150370515749722,1.0
5,11340,"(18, 26)",5,1,2.0250312366388292,0.018780213881902805,1.0
5,11341,"(21, 32)",2,1,2.15462384759726,0.0146047863506969,1.0
5,11342,"(6, 13)",5,1,2.030117680151294,0.01892842079120039,1.0
5,11343,"(9, 3)",2,1,2.1727558440407337,0.014947489134294655,1.0
5,11344,"(40, 35)",1,1,2.0827324106446543,0.012784108153508379,1.0
5,11345,"(6, 32)",4,1,1.7645183792662211,0.013065902665842751,1.0
5,11346,"(23, 3)",2,1,1.9111423287325724,0.010026097254411937,1.0
5,11347,"(32, 1)",5,1,1.739513732338927,0.010520658296492147,1.0
5,11348,"(37, 12)",6,1,1.7300025852478516,0.010733607376590862,1.0
5,11349,"(2, 3)",1,1,2.250505523527078,0.01581348101362699,1.0
5,11350,"(12, 40)",5,1,2.0369994754380594,0.019129000187178873,1.0
5,11351,"(45, 5)",7,2,1.593308313351107,0.010935820126942324,1.0
5,11352,"(30, 38)",5,1,1.7981097673616557,0.012206280563805008,1.0
5,11353,"(6, 3)",7,2,1.5640783083665128,0.014223426388709397,1.0
5,11354,"(2, 11)",5,1,2.0041373434096474,0.018171811398727998,1.0
5,11355,"(43, 3)",5,1,1.880919032550082,0.014596717124584057,1.0
5,11356,"(5, 7)",5,1,1.788322128074712,0.011924385074104002,1.0
5,11357,"(6, 27)",5,1,1.92988459479983,0.016014798552162278,1.0
5,11358,"(39, 17)",5,1,1.8381437130169194,0.013360715295346668,1.0
5,11359,"(28, 50)",1,1,2.4539448684782394,0.01949728488065594,1.0
5,11360,"(43, 38)",3,1,2.029043611553007,0.011816314789799503,1.0
5,11361,"(18, 32)",3,1,2.124606605184128,0.013539479622287392,1.0
5,11362,"(10, 19)",1,1,2.304026617243768,0.01678150928754043,1.0
5,11363,"(46, 7)",3,1,2.1962129496871556,0.014832306939848893,1.0
5,11364,"(18, 10)",7,2,1.5242602917221901,0.01641793950450333,1.0
5,11365,"(35, 46)",5,1,1.8097535256054358,0.012541810636342066,1.0
5,11366,"(25, 9)",3,1,2.1242270716702722,0.013532631031529687,1.0
5,11367,"(23, 25)",8,1,1.6784837743041103,0.010243005847269037,1.0
5,11368,"(6, 8)",5,1,1.7989240501059198,0.012229738953528912,1.0
5,11369,"(4, 3)",5,1,2.0572411757877673,0.019719374282652243,1.0
5,11370,"(4, 42)",5,1,1.8123687739527696,0.012617198785608807,1.0
5,11371,"(9, 11)",4,1,1.9419368046916508,0.01913982496309561,1.0
5,11372,"(46, 11)",3,1,2.1031762785945314,0.01315283642897197,1.0
5,11373,"(49, 3)",4,1,1.9463552902313974,0.019292769181221622,1.0
5,11374,"(34, 17)",5,1,2.0035599495226943,0.01815500748696327,1.0
5,11375,"(37, 7)",5,1,1.81356360078249,0.012651644541133045,1.0
5,11376,"(26, 42)",1,1,2.2633262154534117,0.01604529492310537,1.0
5,11377,"(21, 3)",1,1,2.3491358251869663,0.01759800847058541,1.0
5,11378,"(4, 50)",7,2,1.5587614175695823,0.016147138448297443,1.0
5,11379,"(45, 36)",5,1,1.8200678536596464,0.012839191594158545,1.0
5,11380,"(48, 34)",5,1,2.039435202570501,0.019200009404534087,1.0
5,11381,"(5, 8)",5,1,1.9545304454396017,0.01672986628453729,1.0
5,11382,"(5, 3)",5,1,1.7573167592618104,0.011032284770332282,1.0
5,11383,"(46, 14)",5,1,2.049661464369594,0.019498232352836584,1.0
5,11384,"(23, 4)",5,1,1.755248149806117,0.010972813894962706,1.0
5,11385,"(30, 19)",7,2,1.5921600688767097,0.019020230209499583,1.0
5,11386,"(2, 7)",5,1,1.8218224706627002,0.012889795405667906,1.0
5,11387,"(9, 48)",5,1,1.991155170746659,0.017794107975120474,1.0
5,11388,"(19, 21)",7,2,1.5099193076280644,0.01755437990617844,1.0
5,11389,"(41, 32)",5,1,1.7490126226439517,0.010793583770126191,1.0
5,11390,"(45, 6)",5,1,1.734527491587185,0.010377442427954645,1.0
5,11391,"(37, 50)",5,1,1.8166118030697604,0.01273953055384434,1.0
5,11392,"(20, 19)",5,1,1.8479214791543168,0.01364301618797041,1.0
5,11393,"(24, 15)",7,2,1.599967322714872,0.010364342168936606,1.0
5,11394,"(30, 7)",5,1,2.059199183198959,0.01977651384162218,1.0
5,11395,"(8, 23)",4,1,1.864628894088657,0.016477190539741983,1.0
5,11396,"(8, 33)",5,1,1.8380647464930695,0.01335843594924283,1.0
5,11397,"(47, 2)",5,1,2.023332252585135,0.01873071793223584,1.0
5,11398,"(46, 43)",5,1,1.8561268794367403,0.013880025108054153,1.0
5,11399,"(25, 2)",2,1,1.9833763269315094,0.011379986989642116,1.0
5,11400,"(37, 1)",2,1,2.217609685800884,0.015796288803819676,1.0
5,11401,"(38, 8)",3,1,2.402437888243223,0.018563529747774112,1.0
5,11402,"(21, 20)",5,1,1.9316130349571923,0.016064918473800302,1.0
5,11403,"(4, 43)",6,1,1.7559648071245035,0.011509920253676822,1.0
5,11404,"(22, 32)",1,1,2.4477561379986432,0.019385052141047368,1.0
5,11405,"(6, 4)",5,1,1.8894921255832628,0.014844752507573106,1.0
5,11406,"(16, 31)",5,1,1.8155785579735566,0.012709738474938663,1.0
5,11407,"(36, 29)",1,1,2.097287915975457,0.013046621406065578,1.0
5,11408,"(50, 38)",7,2,1.5928634485559516,0.012727149083357488,1.0
5,11409,"(9, 27)",5,1,1.9320189562424994,0.016076689677507867,1.0
5,11410,"(43, 2)",3,1,2.324250992401282,0.017147510874624416,1.0
5,11411,"(46, 21)",5,1,1.8469927797019,0.013616197199348342,1.0
5,11412,"(15, 44)",8,1,1.8246110906933573,0.015136454864488266,1.0
5,11413,"(12, 50)",5,1,1.7950596126687912,0.01211841803324678,1.0
5,11414,"(11, 3)",5,1,1.890223268203904,0.014865910676945378,1.0
5,11415,"(12, 48)",5,1,1.730947793889515,0.010274647036026579,1.0
5,11416,"(11, 2)",5,1,1.7999815806742712,0.012260206383230164,1.0
5,11417,"(34, 46)",7,2,1.5233116661483916,0.010867691068415867,1.0
5,11418,"(8, 43)",3,1,1.942269308360984,0.010253787135808618,1.0
5,11419,"(3, 38)",5,1,1.9736695124221255,0.017285767048790264,1.0
5,11420,"(21, 2)",4,1,1.7177585240816875,0.011486369329549035,1.0
5,11421,"(4, 17)",5,1,1.8170650901340737,0.012752600886201995,1.0
5,11422,"(22, 11)",5,1,1.9471568074292058,0.01651583776823521,1.0
5,11423,"(12, 42)",7,2,1.5053200102364448,0.010770980584503834,1.0
5,11424,"(18, 17)",5,1,1.7298439176696674,0.010242951496515898,1.0
5,11425,"(3, 44)",3,1,2.312720654068343,0.01693883185657534,1.0
